id,num_sold
160328,136.4249523670274
160343,136.4249523670274
160358,131.4307598806755
160373,131.4307598806755
160388,131.4307598806755
160403,131.4307598806755
160418,131.4307598806755
160433,132.58178621052605
160448,132.58178621052605
160463,132.58178621052605
160478,132.58178621052605
160493,132.58178621052605
160508,138.4077789245022
160523,138.4077789245022
160538,138.4077789245022
160553,138.4077789245022
160568,138.4077789245022
160583,151.082323774618
160598,151.082323774618
160613,151.082323774618
160628,151.082323774618
160643,151.082323774618
160658,159.8862716964206
160673,159.8862716964206
160688,159.8862716964206
160703,159.8862716964206
160718,159.8862716964206
160733,135.8864204555057
160748,135.8864204555057
160763,135.8864204555057
160778,135.8864204555057
160793,135.8864204555057
160808,135.67168133204694
160823,135.67168133204694
160838,135.67168133204694
160853,135.67168133204694
160868,135.67168133204694
160883,130.70486364538235
160898,130.70486364538235
160913,130.70486364538235
160928,130.70486364538235
160943,130.70486364538235
160958,131.93250008582794
160973,131.93250008582794
160988,131.93250008582794
161003,131.93250008582794
161018,131.93250008582794
161033,137.9200564629232
161048,137.9200564629232
161063,137.9200564629232
161078,137.9200564629232
161093,137.9200564629232
161108,150.68689447202308
161123,150.68689447202308
161138,150.68689447202308
161153,150.68689447202308
161168,150.68689447202308
161183,159.56170468512673
161198,159.56170468512673
161213,159.56170468512673
161228,159.56170468512673
161243,159.56170468512673
161258,135.65095852503535
161273,135.65095852503535
161288,135.65095852503535
161303,135.65095852503535
161318,135.65095852503535
161333,135.58145210671242
161348,135.58145210671242
161363,135.58145210671242
161378,135.58145210671242
161393,135.58145210671242
161408,130.61791346152793
161423,130.61791346152793
161438,130.61791346152793
161453,130.61791346152793
161468,130.61791346152793
161483,131.5642519969146
161498,131.5642519969146
161513,131.5642519969146
161528,131.5642519969146
161543,131.5642519969146
161558,137.4148666063708
161573,137.4148666063708
161588,137.4148666063708
161603,137.4148666063708
161618,137.4148666063708
161633,150.71638344434535
161648,150.71638344434535
161663,150.71638344434535
161678,150.71638344434535
161693,150.71638344434535
161708,159.59291898140427
161723,159.59291898140427
161738,159.59291898140427
161753,159.59291898140427
161768,159.59291898140427
161783,135.9444357045896
161798,135.9444357045896
161813,135.9444357045896
161828,135.9444357045896
161843,135.9444357045896
161858,135.6054430831007
161873,135.6054430831007
161888,135.6054430831007
161903,135.6054430831007
161918,135.6054430831007
161933,131.9734303986816
161948,131.9734303986816
161963,131.9734303986816
161978,131.9734303986816
161993,131.9734303986816
162008,131.98665107154645
162023,131.98665107154645
162038,131.98665107154645
162053,131.98665107154645
162068,131.98665107154645
162083,137.04808746369503
162098,137.04808746369503
162113,137.04808746369503
162128,137.04808746369503
162143,137.04808746369503
162158,150.89835418734518
162173,150.89835418734518
162188,150.89835418734518
162203,150.89835418734518
162218,150.89835418734518
162233,159.6903248373393
162248,159.6903248373393
162263,159.6903248373393
162278,159.6903248373393
162293,159.6903248373393
162308,135.41909413176217
162323,135.41909413176217
162338,135.41909413176217
162353,135.41909413176217
162368,135.41909413176217
162383,135.1473798264583
162398,135.1473798264583
162413,135.1473798264583
162428,135.1473798264583
162443,135.1473798264583
162458,130.35052746344005
162473,130.35052746344005
162488,130.35052746344005
162503,130.35052746344005
162518,130.35052746344005
162533,131.52979085796827
162548,131.52979085796827
162563,131.52979085796827
162578,131.52979085796827
162593,131.52979085796827
162608,137.0789008572213
162623,137.0789008572213
162638,137.0789008572213
162653,137.0789008572213
162668,137.0789008572213
162683,151.76901381684067
162698,151.76901381684067
162713,151.76901381684067
162728,151.76901381684067
162743,151.76901381684067
162758,161.14918726426316
162773,161.14918726426316
162788,161.14918726426316
162803,161.14918726426316
162818,161.14918726426316
162833,135.85895316181464
162848,135.85895316181464
162863,135.85895316181464
162878,135.85895316181464
162893,135.85895316181464
162908,135.81237226455787
162923,135.81237226455787
162938,135.81237226455787
162953,135.81237226455787
162968,135.81237226455787
162983,130.84044169565507
162998,130.84044169565507
163013,130.84044169565507
163028,130.84044169565507
163043,130.84044169565507
163058,131.48277996694273
163073,131.48277996694273
163088,131.48277996694273
163103,131.48277996694273
163118,131.48277996694273
163133,137.1881799653454
163148,137.1881799653454
163163,137.1881799653454
163178,137.1881799653454
163193,137.1881799653454
163208,150.80394912042837
163223,150.80394912042837
163238,150.80394912042837
163253,150.80394912042837
163268,150.80394912042837
163283,159.6856079000662
163298,159.6856079000662
163313,159.6856079000662
163328,159.6856079000662
163343,159.6856079000662
163358,133.32076525125714
163373,133.32076525125714
163388,133.32076525125714
163403,133.32076525125714
163418,133.32076525125714
163433,133.28227340139892
163448,133.28227340139892
163463,133.28227340139892
163478,133.28227340139892
163493,133.28227340139892
163508,128.45940778373574
163523,128.45940778373574
163538,128.45940778373574
163553,128.45940778373574
163568,128.45940778373574
163583,129.6370880232916
163598,129.6370880232916
163613,129.6370880232916
163628,129.6370880232916
163643,129.6370880232916
163658,134.59958420287822
163673,134.59958420287822
163688,134.59958420287822
163703,134.59958420287822
163718,134.59958420287822
163733,147.89071219811936
163748,147.89071219811936
163763,147.89071219811936
163778,147.89071219811936
163793,147.89071219811936
163808,160.2817842948813
163823,160.2817842948813
163838,160.2817842948813
163853,160.2817842948813
163868,160.2817842948813
163883,141.7163477172142
163898,141.7163477172142
163913,141.7163477172142
163928,141.7163477172142
163943,141.7163477172142
163958,155.1229870831665
163973,155.1229870831665
163988,155.1229870831665
164003,155.1229870831665
164018,155.1229870831665
164033,165.81247038155826
164048,165.81247038155826
164063,165.81247038155826
164078,165.81247038155826
164093,165.81247038155826
164108,183.16817688862366
164123,183.16817688862366
164138,183.16817688862366
164153,183.16817688862366
164168,183.16817688862366
164183,191.7097000300887
164198,191.7097000300887
164213,191.7097000300887
164228,191.7097000300887
164243,191.7097000300887
164258,209.12306360895855
164273,209.12306360895855
164288,209.12306360895855
164303,209.12306360895855
164318,209.12306360895855
136959,40.07394184615823
136974,193.44431664943278
136989,115.79355844979997
137004,147.26689655733458
137019,124.0265497896112
137034,41.69361009603908
137049,217.04259986036402
137064,120.51611259062116
137079,160.76922742316722
137094,130.12649157928897
137109,34.372046968967254
137124,184.7719457792169
137139,101.07855146420073
137154,144.83996926308623
137169,112.7323802883285
137184,33.29172028961693
137199,167.6381037218021
137214,96.77172460766259
137229,129.4342529348189
137244,104.16268507884129
137259,32.533014762412186
137274,181.24668949917162
137289,100.46326158991334
137304,132.34703196935752
137319,104.6672090563188
137334,31.47921846857289
137349,182.98554672487765
137364,101.29716409194226
137379,139.4235124737749
137394,103.91843109584886
137409,34.92220785485168
137424,194.03765603789952
137439,101.2943533993506
137454,139.47605857694404
137469,111.45633364370782
137484,35.537087709139186
137499,200.04381476887747
137514,106.08929466761077
137529,133.3316405049274
137544,106.71466100113848
137559,42.145152959939075
137574,215.33309074695134
137589,115.08130191221207
137604,167.71742872955065
137619,131.02719322212442
137634,31.381849852048006
137649,166.66356048876267
137664,88.4286550582174
137679,128.53566968367176
137694,99.15958853988327
137709,31.988789933812747
137724,172.37086930076086
137739,90.99516221931626
137754,131.5928617192173
137769,105.61057873118898
137784,31.214210576604593
137799,165.23409495976412
137814,99.10711760725451
137829,124.73485080684414
137844,100.96718838186388
137859,31.460062231718204
137874,174.86272969316136
137889,95.78445685076979
137904,135.76904414298156
137919,103.67219810187608
137934,34.36332139943828
137949,179.41951895098885
137964,100.4484557549024
137979,132.3014795382816
137994,111.60217038201037
138009,35.41622411562651
138024,183.99227438353122
138039,99.11274112057151
138054,151.24565278818733
138069,119.56534781705655
138084,40.89405231611667
138099,213.8208580358976
138114,105.95835316088623
138129,172.80979001482055
138144,127.46043215660592
138159,32.098348040106885
138174,163.60521792457027
138189,90.99112118608836
138204,139.8923898771178
138219,95.2016281607416
138234,31.202696244835842
138249,164.65367124926345
138264,94.92740103123366
138279,129.61247682255282
138294,109.71961491374049
138309,30.646727473490234
138324,172.87541598490546
138339,88.51537534704106
138354,128.6451968869433
138369,99.93464710144231
138384,31.547431281055665
138399,168.4471831268139
138414,96.74456392680102
138429,125.48520470988251
138444,100.19223911072804
138459,34.50966091284584
138474,192.21142797489435
138489,100.72488321760801
138504,146.45667777574369
138519,107.64238243817839
138534,36.64981958296282
138549,199.39192824897444
138564,103.29203153499591
138579,153.40733545587392
138594,110.58245219023866
138609,38.665350525974496
138624,209.09856039991786
138639,115.05496183724688
138654,161.0154118454892
138669,125.31747916246907
138684,30.237317332562125
138699,167.4581619834604
138714,97.07451070062831
138729,134.69712950328315
138744,100.95377482073157
138759,31.866392960253805
138774,176.9162035220141
138789,95.38894747552558
138804,134.5136761547377
138819,92.14631377427449
138834,32.23516067164603
138849,173.89051302317995
138864,95.2630960252295
138879,134.50978938710887
138894,100.81272485550633
138909,30.214334639867513
138924,180.26817875554914
138939,94.28308816506242
138954,133.8832723124174
138969,100.40205739668386
138984,34.70340312274135
138999,194.90134263687278
139014,108.23312397364582
139029,147.09759122872146
139044,110.40328643436509
139059,39.09365596698763
139074,190.624356529027
139089,108.5377070655651
139104,153.31606143399583
139119,125.37888059705242
139134,43.280504986418094
139149,212.65288613969105
139164,123.38124488211757
139179,156.70189108135574
139194,130.90366861197404
139209,34.47819446111949
139224,174.79357402287005
139239,102.55517951527334
139254,135.51659815812047
139269,103.02744414359123
139284,34.876144596194116
139299,179.0080277994128
139314,99.10398252137894
139329,135.04369660953816
139344,105.36004772767296
139359,35.03046813797367
139374,171.93815902238856
139389,94.55099741496205
139404,137.8060917667005
139419,102.29141991915574
139434,35.7635369055813
139449,183.02532899830047
139464,108.52357838108861
139479,136.32106661756444
139494,115.41441953625845
139509,37.54541682564154
139524,195.13327645434848
139539,111.10386756605031
139554,142.91348531801367
139569,108.80136793763003
139584,40.37087837661587
139599,214.55127689250688
139614,109.07316664372499
139629,145.09498229424818
139644,124.4208016100833
139659,44.03630350901036
139674,216.569808843161
139689,123.02732479156508
139704,164.15156675385322
139719,131.99788482381587
139734,36.929374198595106
139749,181.0293554053961
139764,100.61906122631449
139779,132.48459716827855
139794,102.32211360248661
139809,38.946134725312334
139824,181.08804873925817
139839,100.02088769617812
139854,128.0993424646789
139869,98.67047881623401
139884,37.51337452714041
139899,178.21564326419397
139914,100.11105232200174
139929,133.33467369202333
139944,106.07709757126132
139959,37.18048931351522
139974,190.04105699013823
139989,102.59278060943431
140004,152.100841793529
140019,107.35425037809759
140034,37.60501605288228
140049,193.4766060390047
140064,108.15952758745983
140079,146.91411458267808
140094,106.50821714111994
140109,41.06739830418624
140124,189.5537540453431
140139,106.09721384474251
140154,163.65710553398935
140169,111.45596242393722
140184,43.47592192770391
140199,217.23592379560293
140214,119.89361419416822
140229,170.5635210183074
140244,116.94846409493348
140259,37.75601089870873
140274,185.2043114071799
140289,104.58118197929295
140304,146.1055066762245
140319,107.46037611180319
140334,37.64290817554449
140349,194.40091007080994
140364,110.28219459215626
140379,151.4357454712637
140394,112.0729928000503
140409,39.42977673333053
140424,188.07388370946703
140439,105.37514520731754
140454,141.82669803947002
140469,109.10019800768913
140484,37.939367374267036
140499,193.92720802238856
140514,103.9696490149709
140529,147.86413359485874
140544,117.0515216705431
140559,41.01169232821789
140574,205.43662703402654
140589,109.4380003210056
140604,161.37491014290873
140619,118.01079152969025
140634,42.75622895978257
140649,216.4653187154113
140664,106.52824478336957
140679,166.2022573386101
140694,126.18202294734795
140709,46.44245335781218
140724,224.59136983793377
140739,126.18177051806717
140754,169.32056602563452
140769,129.5549923520192
140784,38.83184103085647
140799,191.92394029050945
140814,109.8697409589256
140829,143.99085834159038
140844,112.69780897707251
140859,41.63801177586289
140874,187.6486919716362
140889,104.4622834796088
140904,138.0251361074313
140919,108.88831961808975
140934,40.55085393255727
140949,199.5709904618288
140964,100.96589626946675
140979,140.9937607068561
140994,116.19377088734925
141009,37.69051794524456
141024,187.90807891370693
141039,105.41762139544993
141054,146.51941379236033
141069,119.56285865287941
141084,41.47549152483759
141099,201.94905273358245
141114,107.39168990710414
141129,155.63009268184277
141144,126.7314575443374
141159,48.42617309819561
141174,202.1003847705898
141189,112.8502249435539
141204,172.2950915114635
141219,139.05946754742322
141234,50.49312978668762
141249,242.5480644879188
141264,135.0957984416618
141279,188.29626846873333
141294,143.08934726251323
141309,42.907611495485305
141324,210.54459458385585
141339,113.36030514019701
141354,143.31859369465357
141369,113.73571396126496
141384,45.29095174559744
141399,210.17815996185584
141414,110.42136531840039
141429,155.74015488991915
141444,117.19427705174022
141459,45.09266144412489
141474,208.66806373244003
141489,112.8487685857244
141504,160.53295090591752
141519,118.26308632045948
141534,44.05919381073705
141549,218.08767500693435
141564,107.29391254704029
141579,148.91243422881718
141594,124.97075065372498
141609,46.6573451065944
141624,230.95826207821713
141639,121.9253717630721
141654,178.9896138736782
141669,127.11334256144295
141684,53.777281148262915
141699,243.55671075876106
141714,129.93088306434817
141729,168.93844705617337
141744,134.86312758003754
141759,57.46577711823763
141774,253.29582549192065
141789,139.0375734211441
141804,178.83753169496498
141819,148.43566072688054
141834,47.63306788773003
141849,215.59478526578275
141864,110.2381216076334
141879,146.65038972341335
141894,118.32502330537066
141909,47.23727803905402
141924,215.98414382148462
141939,110.99288244427582
141954,140.00981544922044
141969,120.13066359686744
141984,45.553765390095506
141999,204.98790155615004
142014,116.6294933411145
142029,147.60769308594675
142044,114.21807275066723
142059,43.479172595449974
142074,219.4801522473085
142089,116.03223347170054
142104,153.37694435888446
142119,119.9445215150297
142134,44.26978705585762
142149,233.65045262265568
142164,121.63464426359246
142179,163.30398462721894
142194,136.9320268200065
142209,49.13426309134695
142224,231.5998972935042
142239,136.72770089866526
142254,158.19646771629965
142269,133.43703914138877
142284,55.214447001183636
142299,256.71696878067286
142314,166.58444503106517
142329,166.68977636051824
142344,159.39360383861842
142359,50.60099237072118
142374,207.19305886768112
142389,127.27853679162885
142404,129.60434455504546
142419,130.02469739278357
142434,46.26023114529853
142449,222.85229482905288
142464,119.93392346871384
142479,124.77025191980734
142494,130.18547156553578
142509,45.00418736460765
142524,201.2509402944975
142539,124.0857484426571
142554,141.87251010404123
142569,121.94462918519693
142584,117.34360824458736
142599,128.9942249083068
142614,119.71378926507992
142629,133.4641571892611
142644,121.95966750647212
142659,129.20593006995495
142674,143.4965480437866
142689,135.55385026534233
142704,142.72886057256642
142719,133.36021409279374
142734,140.49978933568227
142749,150.86841469228156
142764,146.01981780920534
142779,152.67476515727546
142794,145.8199862408584
142809,142.8115838125908
142824,156.83628714502547
142839,152.00365755036756
142854,161.7470444343491
142869,152.76084839580292
142884,126.15176085393405
142899,133.0111298422248
142914,132.3476876048265
142929,135.02371362981728
142944,132.48878168545377
142959,127.54982432789191
142974,136.19624492503667
142989,130.756475432303
143004,138.61949740559035
143019,134.06245532633199
143034,123.37239587841663
143049,132.4662028019935
143064,128.35998028835775
143079,133.35988652216395
143094,129.94175675990468
143109,126.68070975639593
143124,134.8102161554762
143139,129.36855383707956
143154,133.66582608795323
143169,129.27825036099716
143184,134.01952438868963
143199,142.0087984634893
143214,139.3419003517696
143229,140.70126889275664
143244,139.52939364854564
143259,145.22814969923618
143274,149.65280932904423
143289,149.9208111471639
143304,148.51923559729318
143319,145.26724857724815
143334,150.06207710163213
143349,159.2660430444749
143364,156.38426325446426
143379,159.96557044890528
143394,154.2603023348357
143409,129.90076823738673
143424,137.14847382459888
143439,132.68915500802262
143454,135.47900747915918
143469,134.6394992405043
143484,129.58408338631824
143499,136.94176290670268
143514,137.3034114719205
143529,136.3467855177054
143544,134.38575001385541
143559,126.08345657762676
143574,133.28163598683307
143589,131.50529409978188
143604,133.3631542320183
143619,127.96941748453389
143634,126.3642809777732
143649,132.83205373729862
143664,131.9526546670886
143679,131.40079361963137
143694,128.93072636023928
143709,117.29198887578279
143724,125.52631960007476
143739,124.45038015825008
143754,116.77101768571065
143769,119.59984983767718
143784,126.7184695205087
143799,135.73225238303834
143814,135.14299588743646
143829,127.23380181887444
143844,131.49648344406623
143859,131.44021898332318
143874,142.89999208742995
143889,140.8887100605944
143904,134.9225020991447
143919,136.8080949854279
143934,110.43493747461474
143949,121.40722422519993
143964,121.73102706551775
143979,113.63977120296067
143994,118.06186499711869
144009,111.14617674785602
144024,122.29795258811063
144039,121.97698335399859
144054,114.48607176373696
144069,118.37227066208396
144084,107.24082505675567
144099,117.94575567363916
144114,118.43419974813182
144129,111.83955782302532
144144,114.57405855965145
144159,111.75003660139636
144174,121.40387902710312
144189,121.72314554246447
144204,116.59542773082181
144219,118.5910930898684
144234,117.34646142949933
144249,124.93149162778776
144264,126.82751179132336
144279,122.28176305984464
144294,123.09200603990607
144309,123.44719511711385
144324,126.44308204971496
144339,133.0072180635597
144354,131.2751575219379
144369,130.10661466002733
144384,129.92680368841843
144399,135.915693680316
144414,141.1873949829533
144429,133.3648749838131
144444,135.21076645059438
144459,104.96957981197673
144474,108.18616378508908
144489,108.27742052806514
144504,108.40842756418061
144519,110.65327390337045
144534,104.65281545393654
144549,108.55993380655453
144564,110.64889942536502
144579,109.38297939200864
144594,110.9107571367188
144609,101.83872529735847
144624,105.10025682835284
144639,107.20702042833044
144654,106.13439543024298
144669,106.79696099031584
144684,103.05594924875889
144699,107.38038841780488
144714,107.28671746666984
144729,106.3498870648475
144744,107.29412207678465
144759,108.67183987007023
144774,112.62653100295493
144789,117.51201395275218
144804,114.29675514486539
144819,116.19126838966173
144834,120.60731343938383
144849,123.79229723867456
144864,126.57511701722918
144879,126.42572691143785
144894,127.35389004807485
144909,128.31836723918047
144924,131.26893625423423
144939,133.7062932025342
144954,131.52942977857776
144969,133.03649788538874
144984,107.52875203379803
144999,111.15069860948493
145014,103.38100855345114
145029,104.25023705378463
145044,107.48596565253206
145059,101.6817841678504
145074,103.7232510545882
145089,104.8141250215135
145104,105.05022094113409
145119,107.63441325104134
145134,98.31805495140917
145149,99.45000164318677
145164,102.95696518437015
145179,101.35259118725322
145194,103.87905950529104
145209,100.29550755720945
145224,100.96413088301048
145239,103.51774713823164
145254,101.56762474808353
145269,103.7854326553165
145284,106.00445127300097
145299,105.61478621143638
145314,110.3264689745396
145329,106.0854427407939
145344,110.03176949585175
145359,114.68185928663256
145374,113.53299725582905
145389,118.23592051190369
145404,115.93422922023154
145419,118.51220296304913
145434,123.949856149818
145449,124.91798913129283
145464,129.25318316671752
145479,125.99576094890278
145494,124.98802362564507
145509,104.37627435968105
145524,104.61388348861799
145539,107.30140055502974
145554,105.58368419545401
145569,104.25972311372358
145584,103.97918308322643
145599,104.54065545030076
145614,106.47812420941003
145629,106.27301064933768
145644,103.9464748847529
145659,100.95692675717183
145674,100.68090354790618
145689,104.15849002208785
145704,102.13260308107661
145719,99.90365612715743
145734,102.23735529736625
145749,101.52802101331632
145764,104.6409283613701
145779,103.23298049551737
145794,100.94660824981437
145809,108.16952789400324
145824,106.83665238087205
145839,111.09341714699113
145854,108.23255490500445
145869,106.84567746886314
145884,118.25141727289193
145899,117.39782625224112
145914,122.07452802170816
145929,120.0357353287482
145944,117.57783874863507
145959,135.45733088951343
145974,135.65362738721856
145989,136.71244034448168
146004,136.420077240968
146019,133.83962972565325
146034,114.25789061737653
146049,115.25406212964374
146064,115.21150275266821
146079,116.819841548768
146094,114.02939712785492
146109,112.64780637865181
146124,112.86103480434201
146139,113.37629806139068
146154,115.27960230437178
146169,112.58408843868851
146184,109.07489437371942
146199,109.85516270523541
146214,109.62288815015147
146229,114.24685889390435
146244,107.64771745159172
146259,111.16728374126767
146274,109.96088390837495
146289,111.36633600561264
146304,123.40123556121462
146319,109.21305097363889
146334,117.30701844498081
146349,114.79163691293216
146364,117.08304343064013
146379,130.80743728279867
146394,114.7978227537105
146409,127.8062888383165
146424,125.03295082063698
146439,126.5188835631023
146454,145.15522474849925
146469,125.86119713227991
146484,133.93152388644236
146499,133.10900840404898
146514,135.70313963579054
146529,153.18580193901084
146544,133.9973969054948
146559,114.38822877859974
146574,113.03371483032254
146589,114.38828536159929
146604,129.92489635068702
146619,112.99983380863915
146634,114.26615625311382
146649,113.44698506414392
146664,114.29828112596671
146679,128.94931271188554
146694,113.12972682884168
146709,108.14439030282261
146724,108.19361024760829
146739,108.14439030282261
146754,112.58641428295955
146769,106.83112356755959
146784,109.12807510042643
146799,107.80498466496225
146814,109.09744475979016
146829,113.33793775611457
146844,107.75872591311922
146859,113.24816623770599
146874,111.9990738267324
146889,112.91527642182898
146904,114.17141385279183
146919,111.7017944248905
146934,121.06699578611907
146949,120.33603541502886
146964,120.6371749158793
146979,123.41195873939682
146994,120.29998477112072
147009,129.08120894475516
147024,128.19268329149193
147039,129.15366293145996
147054,130.83291021396556
147069,127.5517770549647
147084,107.72773372106323
147099,107.74645794776981
147114,107.72773372106323
147129,109.13054288733494
147144,106.38955070639982
147159,107.70471605954157
147174,107.2996955824854
147189,107.7350122479063
147204,109.13791532199546
147219,106.39673965167376
147234,103.96536806987234
147249,104.01270343549648
147264,103.99462209562296
147279,105.3492665202261
147294,102.7023849164703
147309,105.64510270931194
147324,104.35586382547301
147339,105.55015558397679
147354,106.96293372374599
147369,104.39634102554236
147384,109.52918448184339
147399,109.64172715146287
147414,110.30826218089632
147429,111.30513586602007
147444,110.41384539339418
147459,117.73897985954163
147474,117.70370083739218
147489,117.73897985954163
147504,120.69280595571058
147519,117.44176948879252
147534,124.71617552823128
147549,124.71617552823128
147564,124.58829941519002
147579,126.8976883723053
147594,125.59349148243997
147609,106.7147308147762
147624,106.7147308147762
147639,106.7147308147762
147654,108.13471572815052
147669,107.46642288184738
147684,106.49449819197135
147699,106.49449819197135
147714,106.4625600635897
147729,107.90188564273441
147744,107.24723123366972
147759,103.07102429683131
147774,102.96516522172517
147789,103.07102429683131
147804,104.44297484902673
147819,103.79728859498401
147834,104.47964385712076
147849,104.47964385712076
147864,104.47964385712076
147879,104.15670484216857
147894,104.15670484216857
147909,110.08873820264922
147924,110.08873820264922
147939,110.08873820264922
147954,110.08873820264922
147969,110.08873820264922
147984,117.76637638445585
147999,117.76637638445585
148014,117.76637638445585
148029,117.76637638445585
148044,117.76637638445585
148059,124.64907229557232
148074,124.64907229557232
148089,124.64907229557232
148104,124.64907229557232
148119,124.64907229557232
148134,107.65601898073463
148149,107.65601898073463
148164,107.65601898073463
148179,107.65601898073463
148194,107.65601898073463
148209,107.66329270680014
148224,107.66329270680014
148239,107.66329270680014
148254,107.66329270680014
148269,107.66329270680014
148284,103.57182899628904
148299,103.57182899628904
148314,103.57182899628904
148329,103.57182899628904
148344,103.57182899628904
148359,104.31027715744284
148374,104.31027715744284
148389,104.31027715744284
148404,104.31027715744284
148419,104.31027715744284
148434,109.98623979015267
148449,109.98623979015267
148464,109.98623979015267
148479,109.98623979015267
148494,109.98623979015267
148509,117.52042214360156
148524,117.52042214360156
148539,117.52042214360156
148554,117.52042214360156
148569,117.52042214360156
148584,124.58995396662682
148599,124.58995396662682
148614,124.58995396662682
148629,124.58995396662682
148644,124.58995396662682
148659,105.96367252563701
148674,105.96367252563701
148689,105.96367252563701
148704,105.96367252563701
148719,105.96367252563701
148734,105.97083296148043
148749,105.97083296148043
148764,105.97083296148043
148779,105.97083296148043
148794,105.97083296148043
148809,102.28118912450013
148824,102.28118912450013
148839,102.28118912450013
148854,102.28118912450013
148869,102.28118912450013
148884,103.59676825277255
148899,103.59676825277255
148914,103.59676825277255
148929,103.59676825277255
148944,103.59676825277255
148959,109.06957174201833
148974,109.06957174201833
148989,109.06957174201833
149004,109.06957174201833
149019,109.06957174201833
149034,116.4169328169841
149049,116.4169328169841
149064,116.4169328169841
149079,116.4169328169841
149094,116.4169328169841
149109,123.17149939172705
149124,123.17149939172705
149139,123.17149939172705
149154,123.17149939172705
149169,123.17149939172705
149184,105.29537245276664
149199,105.29537245276664
149214,105.29537245276664
149229,105.29537245276664
149244,105.29537245276664
149259,105.30248815080625
149274,105.30248815080625
149289,105.30248815080625
149304,105.30248815080625
149319,105.30248815080625
149334,101.64577471855897
149349,101.64577471855897
149364,101.64577471855897
149379,101.64577471855897
149394,101.64577471855897
149409,102.98981370093286
149424,102.98981370093286
149439,102.98981370093286
149454,102.98981370093286
149469,102.98981370093286
149484,108.52205746507421
149499,108.52205746507421
149514,108.52205746507421
149529,108.52205746507421
149544,108.52205746507421
149559,115.94840639192702
149574,115.94840639192702
149589,115.94840639192702
149604,115.94840639192702
149619,115.94840639192702
149634,123.21013710670647
149649,123.21013710670647
149664,123.21013710670647
149679,123.21013710670647
149694,123.21013710670647
149709,101.62608087359196
149724,101.62608087359196
149739,101.62608087359196
149754,101.62608087359196
149769,101.62608087359196
149784,100.87127156471384
149799,100.87127156471384
149814,100.87127156471384
149829,100.87127156471384
149844,100.87127156471384
149859,97.98454607537487
149874,97.98454607537487
149889,97.98454607537487
149904,97.98454607537487
149919,97.98454607537487
149934,99.36418584381484
149949,99.36418584381484
149964,99.36418584381484
149979,99.36418584381484
149994,99.36418584381484
150009,104.29575411707026
150024,104.29575411707026
150039,104.29575411707026
150054,104.29575411707026
150069,104.29575411707026
150084,111.55712240138149
150099,111.55712240138149
150114,111.55712240138149
150129,111.55712240138149
150144,111.55712240138149
150159,118.80471204259355
150174,118.80471204259355
150189,118.80471204259355
150204,118.80471204259355
150219,118.80471204259355
150234,100.6823700269359
150249,100.6823700269359
150264,100.6823700269359
150279,100.6823700269359
150294,100.6823700269359
150309,100.65323125220527
150324,100.65323125220527
150339,100.65323125220527
150354,100.65323125220527
150369,100.65323125220527
150384,97.56350680459168
150399,97.56350680459168
150414,97.56350680459168
150429,97.56350680459168
150444,97.56350680459168
150459,99.87694223826657
150474,99.87694223826657
150489,99.87694223826657
150504,99.87694223826657
150519,99.87694223826657
150534,102.52761912842209
150549,102.52761912842209
150564,102.52761912842209
150579,102.52761912842209
150594,102.52761912842209
150609,109.93851798765456
150624,109.93851798765456
150639,109.93851798765456
150654,109.93851798765456
150669,109.93851798765456
150684,117.43608645389072
150699,117.43608645389072
150714,117.43608645389072
150729,117.43608645389072
150744,117.43608645389072
150759,99.50716000275192
150774,99.50716000275192
150789,99.50716000275192
150804,99.50716000275192
150819,99.50716000275192
150834,99.36291617070398
150849,99.36291617070398
150864,99.36291617070398
150879,99.36291617070398
150894,99.36291617070398
150909,96.43368578874674
150924,96.43368578874674
150939,96.43368578874674
150954,96.43368578874674
150969,96.43368578874674
150984,97.76448199582353
150999,97.76448199582353
151014,97.76448199582353
151029,97.76448199582353
151044,97.76448199582353
151059,102.97866650342044
151074,102.97866650342044
151089,102.97866650342044
151104,102.97866650342044
151119,102.97866650342044
151134,110.16514137176028
151149,110.16514137176028
151164,110.16514137176028
151179,110.16514137176028
151194,110.16514137176028
151209,117.2777944498648
151224,117.2777944498648
151239,117.2777944498648
151254,117.2777944498648
151269,117.2777944498648
151284,99.31876073649742
151299,99.31876073649742
151314,99.31876073649742
151329,99.31876073649742
151344,99.31876073649742
151359,99.35594349095012
151374,99.35594349095012
151389,99.35594349095012
151404,99.35594349095012
151419,99.35594349095012
151434,96.29375376926876
151449,96.29375376926876
151464,96.29375376926876
151479,96.29375376926876
151494,96.29375376926876
151509,97.53579207237436
151524,97.53579207237436
151539,97.53579207237436
151554,97.53579207237436
151569,97.53579207237436
151584,102.27378973662563
151599,102.27378973662563
151614,102.27378973662563
151629,102.27378973662563
151644,102.27378973662563
151659,107.00269367933316
151674,107.00269367933316
151689,107.00269367933316
151704,107.00269367933316
151719,107.00269367933316
151734,113.92188355489472
151749,113.92188355489472
151764,113.92188355489472
151779,113.92188355489472
151794,113.92188355489472
151809,95.95855798869748
151824,95.95855798869748
151839,95.95855798869748
151854,95.95855798869748
151869,95.95855798869748
151884,95.93077290089228
151899,95.93077290089228
151914,95.93077290089228
151929,95.93077290089228
151944,95.93077290089228
151959,92.9101891894503
151974,92.9101891894503
151989,92.9101891894503
152004,92.9101891894503
152019,92.9101891894503
152034,94.22814809985495
